sentence,domain,human_score,squinky_formal_probability
lol nothing worrying about that.,answers,-2.8,0.00105557332699
"""It's a start.""",answers,-1.8,0.00803549653827
constently... I work at a Radio Station.,answers,-2.75,0.00388530665482
he's being too overprotetive and annoying.,answers,-1.2,0.00325922094812
The $30 million lost in Governor Bush's budget request 02-03 was slated for consumers on the wait list.,email,2.2,0.998296231189
"Don't sell your role short---teachers like you matter in a world where today's Cecilia story goes like this: ""Mom, Miss Summas upped and decided she'd add 10 points to everybody's test grade since most of the class did so poorly on it.",email,0.0,0.00203512098933
The Sony Cybershots are my favorite.,answers,0.6,0.00429227635436
HISTORY OF STYLES Ancient World.,answers,1.0,0.0708130391688
"Its allmost like there is more at stake here than what we can see in the natural, and more of a spiritual conatation.",email,0.6,0.159134323966
I have tried everything possible to attract business.,email,1.2,0.0122476210969
Never heard that one before.,answers,-1.2,0.0053039054245
well it depends on that girl.,answers,-2.0,0.000369390977353
What do you think you should do?,answers,0.4,0.00230004209984
The little girl is doing so well!,email,-1.25,0.000261354817843
Order an electronic pizza by e - mail.,answers,-0.8,0.0323994046487
That's how we pass our traits to the next generation: through DNA,answers,1.2,0.431939440101
Maybe it will be of some help!,answers,0.0,0.020319950254
Wedding rituals differ in different regions and communities in India.,answers,1.8,0.902646450603
"Nope, you have to fix your excessive moisture problem.",answers,0.4,0.132214081596
"Best advice is to ""never dip your Quill in the company ink.""",answers,-0.2,0.790342659065
There is no real difference.,answers,-0.2,0.00396735023167
My 13-year - old daughter remained in a semi - catatonic state until saw her father again.,email,-0.25,0.95666970139
They usually have help like that.,answers,0.0,0.00400481497192
They're not having much success with limited resurces.,email,0.0,0.34709466784
until now:) This is the story of Rindercella and her sugly isters.,answers,-2.0,0.415436024359
HE LEFT THE YEAR I LEFT SO ITS ALL GOOD!,answers,-2.2,0.0052655839637
I still would like to see Tim appointed to that post.,email,0.2,0.024189184753
Keep up the good work and if we may be of any assistance to you please let us know.,email,1.75,0.116432608029
i can't.,answers,-2.4,7.64394482498e-05
"Somewhere along the line, things went really wrong in your home.",answers,0.6,0.00728077228118
"Foreman studies her eyes, noticing yellow in the sclera.",answers,1.2,0.218361414943
Mitosis is the even division of DNA into two daughter cells.,answers,1.8,0.532443550758
"Sally, please make sure that Phil is on our guest list.",email,0.6,0.118973816449
i am but i have mates who don't take muckers and still love trance,answers,-2.8,0.00210728914766
Stale McDonald's French fries.,answers,-1.6,0.0776054013392
Support our sponsors with your purchase by clicking here.,email,0.25,0.0497431503427
Watch out for the coaster car though.,answers,-0.6,0.00593817266688
Was I talking?,answers,-1.6,0.00054075062155
Source: CIA Fact Book,answers,0.0,0.0147347715068
Far Away is my favorite song from him.,answers,-0.6,0.00457228989733
the northern exposure cd series of theirs are my personal favorites.,answers,-1.6,0.65087288151
the feeling is like... like hevan!!!!!!,answers,-2.6,0.000322319113514
that it's obvious,answers,-2.2,0.00082696333288
I was pleased to see of your appointment to co - chair the NGA Education Committee.,email,1.6,0.973265631852
Yoga just seems like its just breathing exercises for pregnant women!,answers,-1.4,0.00184791749728
", sit in the (empty) bathtub and work with them.",answers,-1.4,0.00781861117212
I like the first one a lot more.,answers,-0.4,0.00126288947818
take a fork and stick it at da ends.,answers,-3.0,0.000989352554282
no!if you wana chat about it then leave me a cmment http://www.bebo.com/Profile.jsp?MID=367137231&MemberId=2224798592,answers,-2.2,7.42695932088e-07
That was so exciting and so overrated at the same time.,answers,0.0,0.00678920476512
Why do we have all those painful feelings?,answers,0.8,0.00364279388099
This war is an example.,answers,0.0,0.041364705679
"Therefore it contains words like Tarrarrattat that are considered ""nonce words"".",answers,1.8,0.606196679828
(forgot what program though)... they were making tempura shrimps.,answers,-1.6,0.00214320069902
Just be there for her when she needs you.,answers,-1.2,0.00146653994669
"Honestly, that's the worst.",answers,-1.4,0.0045199054403
Much higher quality wood.,answers,0.6,0.430344314573
"There are two reasons for this: (1) I hope that you would never wish to replace me under these circumstances with someone who opposed my work while I held office and (2) I know that you care as much as I do about continuing our work with the state on water quality and other issues, priorities not shared by all of the emerging field, You may reach me at any time via cell phone at 305-393-1666 if you need to discuss.",email,2.2,0.00475607781774
"But it's interesting information, nonetheless.",answers,0.8,0.00280894301323
I'm in the process of shipping my dog from Italy to the US.,answers,-0.6,0.00188811370994
(a) Stun Gun.,answers,-2.25,0.00390916588323
Eau de Toilette Spray from Fredericks of Hollywood,answers,0.0,0.176815168292
Good luck to you and your friend!,answers,1.4,0.000814181174242
you won't like the job if you are not interested in it.,answers,-0.8,0.00236635534974
- Chad p.s. - You don't know what a cat is?,answers,-1.6,0.000649083190229
The Respiratory System is involved with Breathing.,answers,2.0,0.265814176116
Greenland is a dependant territory of Denmark.,answers,2.4,0.221771042966
Contact your county election board.,answers,0.6,0.247814569962
I still live with my mom and I'm 23... Why not?,answers,-1.6,2.58466735057e-05
They make air travel affordable for the average schmo.,answers,-1.6,0.149432927303
A pesar de todo a sido buena la visita aunque es muy dificil no estar con Milton y Lucy.,email,0.0,0.724450746114
"depents where your from, usa, europe, japan, china?",answers,-1.8,0.00585277586185
Damaged drain tiles?,answers,-0.8,0.00744689308614
I would see if someone is piggy backing on my internet signal RJ,answers,-1.6,0.000236580804089
clear our mind.,answers,-1.8,0.0107176572559
It was an extremely hostile takeover.,answers,1.6,0.457135275025
Depends where you live.,answers,-1.6,0.0631213561587
"Originally from Augusta, I follow the news there.",email,-1.25,0.141191292725
Check with your doctor before starting any weight loss program.,answers,1.2,0.575033454657
