sentence,domain,avg_score,model_pred
Tang was employed at private-equity firm Friedman Fleischer & Lowe.,news,-0.6,0.9985182881355286
"San Francisco Mayor Gavin Newsom's withdrawal from the governor's race followed a meeting with top advisers where he was told that, unless he raised $5 million quickly and appeared to be viable, some of the state's biggest unions would throw their support behind Attorney General Jerry Brown.",news,1.0,0.9986310601234436
lol nothing worrying about that.,answers,-2.8,0.0026735286228358746
"She told Price she wanted to join the Police Explorers, a Boy Scouts group that lets boys and girls learn law enforcement with local police.",news,0.0,0.9986085295677185
"The prime minister is keen to use the autumn pre-budget statement to announce a new ""fiscal stimulus"", with billions of pounds of extra money for housing, infrastructure projects and training.",news,1.8,0.9986257553100586
"Those competencies include mastering fundamental legal skills, support of the firm's culture, demonstration of leadership and business skills, and understanding and effectively managing client needs.",blog,1.0,0.9986063838005066
His platform contains plans to fund drainage projects.,news,0.8,0.9986440539360046
"""It's a start.""",answers,-1.8,0.9974936246871948
"""She is not asking for anything over the top, just to be able to find her daughter and let her know she loves her.""",news,0.6,0.9986529350280762
Justice Dinakaran had maintained that he had not acquired an inch of land since his appointment as a judge of HC and even called the collector's report motivated.,news,0.8,0.998647153377533
"Kirk has given few speeches, limited his press releases to a few nuts-and-bolts issues, and shunned almost all requests for interviews.",news,0.8,0.9986575841903687
"""You never know. Miracles happen,"" she said.",news,0.0,0.9985313415527344
"Some evidence indicates they have spent at least some of the past 14 years in Mexico, a country that has shown itself as a haven for hiding American kids.",news,0.8,0.9986386895179749
Martina Metzler peers at the piles of paper strips spread across four desks in her office.,news,0.4,0.9986079335212708
"The shares, which traded at more than $61 each in February 2007, have declined 84 percent this year.",news,1.4,0.9986262321472168
constently... I work at a Radio Station.,answers,-2.75,0.006087450310587883
he's being too overprotetive and annoying.,answers,-1.2,0.0231715589761734
The $30 million lost in Governor Bush's budget request 02-03 was slated for consumers on the wait list.,email,2.2,0.9986489415168762
"Don't sell your role short---teachers like you matter in a world where today's Cecilia story goes like this: ""Mom, Miss Summas upped and decided she'd add 10 points to everybody's test grade since most of the class did so poorly on it.",email,0.0,0.997900128364563
The Sony Cybershots are my favorite.,answers,0.6,0.9982898831367493
I know I'm gonna end up (going to court).,blog,-1.0,0.027218518778681755
HISTORY OF STYLES Ancient World.,answers,1.0,0.08866782486438751
"Its allmost like there is more at stake here than what we can see in the natural, and more of a spiritual conatation.",email,0.6,0.9921869039535522
"""Our combat related trophies are in there to help people learn advanced tactics. People might not know about Steel Fist [finishing off a foe with one punch] or shield takedowns until they go in and read the trophy list.""",blog,0.6,0.9986159801483154
I have tried everything possible to attract business.,email,1.2,0.9986650943756104
Never heard that one before.,answers,-1.2,0.7871897220611572
"""Yup.""",blog,-2.0,0.9838284254074097
well it depends on that girl.,answers,-2.0,0.002972774440422654
What do you think you should do?,answers,0.4,0.9715148210525513
This in a district in which Democrats have an 18-point advantage over Republicans in registered voters.,news,0.4,0.9986400008201599
The little girl is doing so well!,email,-1.25,0.6938235759735107
Order an electronic pizza by e - mail.,answers,-0.8,0.9463911056518555
That's how we pass our traits to the next generation: through DNA,answers,1.2,0.9757266640663147
"""Rates are very low and it wants to get up to a more normal level as quickly as possible. It's better to announce a big hike now than wait until rates are higher and then jack rates up.""",news,1.2,0.9986146688461304
Maybe it will be of some help!,answers,0.0,0.3714398443698883
"""Nato operations have destroyed a lot of equipment belonging to poor fishermen... they illegally transfer the fishermen to their own prisons and prisons of other [foreign] countries.""",news,0.4,0.9986431002616882
Wedding rituals differ in different regions and communities in India.,answers,1.8,0.9986536502838135
"Talks were going nowhere last week, prompting Clinton to get on the phone to both Micheletti and Zelaya to insist in what was described as blunt language that they close the gap preventing an agreement.",news,0.4,0.9986409544944763
"Help us, Olympia Snowe, you're our only hope!",blog,-0.8,0.945823609828949
It came off like a generational anthem:,news,-0.8,0.47807303071022034
The Maoists also killed 31 police officers from other nearby outposts in attacks in February and May.,news,1.0,0.9986514449119568
"""There is no more bitter song than the nonrecognition of elections,"" she said, ""and that was enough to really worry us.""",news,0.2,0.9986467957496643
"Related searches for [taco dog costume], [dog shark costume] and [banana costume] (so cute!) all rank high.",blog,-1.4,0.9168658256530762
"With police officers dying in large numbers and Maoists carrying out bolder attacks, the debate around the insurgency has sharpened in India's intellectual salons and on the opinion pages and talk shows.",news,2.0,0.99863201379776
"Nope, you have to fix your excessive moisture problem.",answers,0.4,0.9961840510368347
"""Oiled birds need to get onshore because they lose their insulation.""",news,0.6,0.9986107349395752
"Best advice is to ""never dip your Quill in the company ink.""",answers,-0.2,0.9986554384231567
"Evan Harris, another Liberal Democrat member of the science and technology select committee, said: ""The political sacking of a distinguished scientist, who is the chair of an independent scientific advisory committee, for the 'crime' of having different views than the secretary of state, is an enormous blow to the credibility of the government's approach to scientific evidence.""",news,1.8,0.9985999464988708
There is no real difference.,answers,-0.2,0.9980626702308655
"Studnitz has since learned that an unspecified error in the FBI's National Criminal Information Center database was the cause for the SSA's initial determination that she was ""unsuitable.",blog,1.2,0.9986264705657959
It ... is used as a pretext ... that prevents the re-establishment of negotiations.,news,0.4,0.9985228180885315
"""There was a tester we had who came in and was constantly describing Drake as going into 'beast mode,'"" said Minkoff, a designer on Uncharted 2.",blog,-0.2,0.9986373782157898
My 13-year - old daughter remained in a semi - catatonic state until saw her father again.,email,-0.25,0.9970165491104126
They usually have help like that.,answers,0.0,0.9453275799751282
"""There were big arguments over here about how to handle that,"" Minkoff said.",blog,0.4,0.9985955357551575
They're not having much success with limited resurces.,email,0.0,0.9986365437507629
until now:) This is the story of Rindercella and her sugly isters.,answers,-2.0,0.009402656927704811
"Arreola noticed that the streets were suspiciously quiet, no vehicle traffic or kids playing.",news,1.4,0.9977996945381165
HE LEFT THE YEAR I LEFT SO ITS ALL GOOD!,answers,-2.2,0.023125506937503815
I still would like to see Tim appointed to that post.,email,0.2,0.9986532926559448
Keep up the good work and if we may be of any assistance to you please let us know.,email,1.75,0.9986531734466553
i can't.,answers,-2.4,0.03629394993185997
"Somewhere along the line, things went really wrong in your home.",answers,0.6,0.8569709062576294
"Foreman studies her eyes, noticing yellow in the sclera.",answers,1.2,0.998650848865509
"""Basically, he was told what needed to be done and that it was up to him to do it,"" said one person who was there.",news,1.4,0.9986087679862976
One is sad and one is kinda funny/effective.,blog,-0.8,0.06649558246135712
"I replied, ""Oh, I know.""",blog,-1.2,0.9981461763381958
Mitosis is the even division of DNA into two daughter cells.,answers,1.8,0.9986061453819275
"Sally, please make sure that Phil is on our guest list.",email,0.6,0.9986489415168762
